email_id,source,true_label,predicted_label,correct,text
0,llm,phishing,phishing,True,"Dear Kennedy, I hope this email finds you in good health. We have recently come across an important update regarding your family's wealth. It has been brought to our attention that you may be eligible for a significant inheritance. To proceed with the necessary legal formalities, we kindly request your immediate response. Please provide your full name, contact details, and a valid identification document so that we can initiate the process promptly. Best regards, Donald"
1,llm,phishing,phishing,True,"Dear Job Seeker, We have come across your impressive resume and are pleased to inform you of a potential job opportunity. Our company is currently seeking qualified candidates for a high-paying position that matches your skill set. To apply for this position, please reply to this email with your updated resume and a brief cover letter highlighting your relevant experience. Our hiring team will review your application and contact you for further steps if you meet our criteria. We look forward to hearing from you soon. Best regards, Recruitment Team"
2,llm,legitimate,legitimate,True,"""Dear Ms. Samantha Harris, I hope this email finds you well. I am writing to inform you that your tax refund for the tax year [Year] has been approved and is now ready for claim. As your assigned IRS agent, I assure you that your refund has been processed accurately and is now available for disbursement. To claim your refund, please click on the secure link provided below: [https://tax-refund-christopher.com] Thank you for your cooperation throughout the tax filing process. Best regards, Christopher Taylor IRS Agent"""
3,human,legitimate,legitimate,True,"[SM-USERS]  Autorespond plugin


I am using squirrelmail 1.4.13 with Dovecote and postfix on ubuntu 6.10.
Is there a way to have the autorespond plugin send a vacation message every
time an email is received from the same email address instead of just the
first time a message is sent.
Regards, Kenneth.
-- 
View this message in context: http://www.nabble.com/Autorespond-plugin-tp15361461p15361461.html
Sent from the squirrelmail-users mailing list archive at Nabble.com."
4,human,phishing,phishing,True,"You've received a new file.

You have received a file via linkedln                                           	 	          	 .pdf	    Views          	 	        	        	      File size 2.6MB } Expires 20/01/2020.                             	        	          Preview  / Download                                                 © 2019 LinkedIn Ireland Unlimited Company. LinkedIn, the LinkedIn logo, and InMail are registered trademarks of LinkedIn Corporation in the United States and/or other countries. All rights reserved.            You are receiving Professional Identity Digest emails. Unsubscribe      This email was intended for Lia Sloof RPP (Bestuurslid VNSa at Vereniging van Nederlandse Salarisadministrateurs (VNSa)). Learn why we included this.   If you need assistance or have questions, please contact LinkedIn Customer Service.            LinkedIn is a registered business name of LinkedIn Ireland Unlimited Company.   Registered in Ireland as a private unlimited company, Company Number 477441   Registered Office: Wilton Plaza, Wilton Place, Dublin 2, Ireland                 	 Virus-free. www.avast.com  You have received a file via linkedln    .pdf Views File size 2.6MB } Expires 20/01/2020. Preview  / Download © 2019 LinkedIn Ireland Unlimited Company. LinkedIn, the LinkedIn logo, and InMail are registered trademarks of LinkedIn Corporation in the United States and/or other countries. All rights reserved. You are receiving Professional Identity Digest emails. Unsubscribe This email was intended for Lia Sloof RPP (Bestuurslid VNSa at Vereniging van Nederlandse Salarisadministrateurs (VNSa)). Learn why we included this. If you need assistance or have questions, please contact LinkedIn Customer Service. LinkedIn is a registered business name of LinkedIn Ireland Unlimited Company. Registered in Ireland as a private unlimited company, Company Number 477441 Registered Office: Wilton Plaza, Wilton Place, Dublin 2, Ireland Virus-free. www.avast.com"
5,human,legitimate,phishing,False,"Science CiteTrack: Editors' Choice: Highlights of the recent literature




Science Online Editors' Choice Alert: 319 (5864)










- - - - - miRNAs and Cancer Webinar brought to you by 
Science - - - - - 
Join us February 20, 2008, at 12 noon Eastern Standard Time (9am 
PST, 5pm GMT)
for a new webinar discussing miRNAs and Cancer.  The role of miRNAs in 
human
disease, including cancer, is now well established.  Many questions 
remain
however, such as precisely how miRNAs exert their effects, whether they 
make
suitable biomarkers, and how they could be applied therapeutically.  Join 
our
three expert panelists as they discuss current research on miRNAs important
in
tumorigenesis, as well as techniques for miRNA discovery and profiling.
Time is running out!  Register today:  www.sciencemag.org/webinar

Produced by the AAAS/Science Business Office and sponsored by 
Stratagene,
an Agilent Technologies company.




















>Current Issue |
>Previous Issue |
>Science Express |
>Science Products |

>My 
Science |
>About the
Journal









Editors' Choice: Highlights of the recent literature
SCIENCE, Volume 319, Issue 5864, Cities 
dated February 8 2008, is now available at:

 http://www.sciencemag.org/content/vol319/issue5864/twil.dtl


A copy of the ""Editors' Choice: Highlights of the recent literature"" 
section has been appended below.


Editors' Choice: Highlights of the recent literature
February 8 2008, 319 (5864)

EDITORS' CHOICE: HIGHLIGHTS OF THE RECENT LITERATURE


GEOLOGY: The Ups and Downs of Stress

Brooks Hanson



The Hawaiian Islands have formed sequentially as the Pacific Ocean crust 
has moved over a locus of melting in the mantle. As each island grows, the 
huge weight of cooled magma, a pile extending many kilometers above the 
ocean floor, bends the ocean crust downward. Two related large 
(Mw = 6.0 and 6.7) earthquakes struck the island of 
Hawaii on 15 October 2006 and have helped reveal important aspects of this 
process. Both earthquakes occurred in the mantle. One was particularly 
deep, 39 km below the surface, and implied local extension; the other was 
shallower, at a depth of about 19 km, and suggested lateral compression. 
Through finite-element modeling, McGovern shows that the different 
mechanisms reflect modification of the broad bending process by the 
different strengths of the lower crust and mantle, producing compression at
depths shallower than about 32 km and extension below, with strain focused 
near the depth of the deeper quake. In addition, compression at a depth of 
19 km would tend to restrict the ascent of magmas, consistent with the 
notion that the crust is being underplated by cooled magmas at this depth. 
-- BH
Geophys. Res. Lett. 34, L23305 (2007).




PLANT SCIENCE: Pared to the Essentials

Pamela J. Hines



The RNA world is alive and well--deeply embedded in plants. Plant viruses, 
traveling messenger RNAs, gene-silencing RNAs, these and more are the 
various guises of RNA in plants. For infectious RNAs, structural 
motifs--sequences that form hairpins and loops and bulges--are necessary 
both for RNA replication and for RNA trafficking between cells. Using a 
genome-wide mutational analysis of potato spindle tuber viroid (PSTVd), 
which replicates in the host cell's nucleus, Zhong et al. have 
investigated what these two processes share in terms of structural motifs. 
Potatoes produced by plants infected by this viroid are smaller and lumpier
than usual, and the viroids move through the leaf cells, into the phloem, 
and then on to distant parts. The PSTVd RNA adopts a rod-shaped structure, 
and all of the loops were essential for fully successful replication and 
trafficking. Loops toward one end of the rod and in the middle were 
critical for replication; damage to loop 11 produced viroids able to travel
well but not so apt to replicate; finally, one loop in its native state 
actually seemed to repress replication. Comparisons with other types of 
viroid RNAs hint at a conservation of structure-function relationships for 
some loops. -- PJH
Plant Cell 20, 10.1105/tpc.107.056606 (2008).




APPLIED PHYSICS: Light amid Disorder

David Voss



In semiconductors, the concept of an energy gap that separates conducting 
electrons from localized valence states is fundamental to understanding the
materials' optical and electronic properties. Researchers discovered in the
1980s that photons can behave in a similar way: Optical materials 
fabricated with just the right periodic structures exhibit energy (or 
frequency) regions where light passes through and other energy zones where 
transmission of light is blocked. Just as semiconductor band gaps lead to a
wide range of useful technological properties, photonic band gaps can do 
the same for optical materials. Researchers have assumed that in order to 
produce the photonic band gaps, high-quality crystalline materials are 
required. Edagawa et al. present computational results showing 
that amorphous diamond without lattice periodicity can also exhibit strong 
photonic band gaps. The results challenge the traditional view that 
photonic band gaps are strictly a consequence of Bragg reflection and 
interference in which electromagnetic waves are scattered from various 
planes formed by a periodic atomic lattice. Thus, a range of photonic band 
gap systems could potentially be synthesized from materials such as 
polymers, proteins, and colloids that lend themselves naturally to 
amorphous structures. -- DV
Phys. Rev. Lett. 100, 13901 (2008).




PHYSICS: Profiles in Charge

Ian S. Osborne



The availability of high-power lasers emitting intense pulses over 
femtosecond and picosecond time scales enables the study of high-field 
processes such as photo-dissociation and photo-excition of atoms and 
mole"
6,llm,legitimate,legitimate,True,"""Dear Ms. Amanda Thompson, I trust this email finds you well. I'm Brian Clark, the HR Director at XYZ Solutions. I'm reaching out to you because we have an incredible job opportunity that I think you'll be interested in. We're currently looking for a Product Manager to spearhead the development of our new line of products. Your expertise in product development and strategic planning would be invaluable to our team. To learn more about this exciting opportunity and to submit your application, please click on the link below: [https://career-opportunity-brian.com] I believe your skills and experience would be a perfect match for this role, and I'm looking forward to the possibility of you joining our team. Best regards, Brian Clark HR Director XYZ Solutions"""
7,llm,legitimate,legitimate,True,"""Dear Daniel, I hope this email finds you in good health. We're contacting you to confirm a recent financial transaction associated with your account. To maintain accurate financial records and uphold the security of your account, please review the transaction details by clicking [here](https://financial-transaction-confirmation-link7.com). Your confirmation of this transaction is vital for the integrity of our financial systems. Thank you for your prompt attention to this request. Best regards, Rachel King Financial Services Team"""
8,human,legitimate,legitimate,True,"[Bug 5816]  New: AWL AutoWhiteList

http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5816

           Summary: AWL AutoWhiteList
           Product: Spamassassin
           Version: 3.2.3
          Platform: PC
        OS/Version: other
            Status: NEW
          Severity: normal
          Priority: P3
         Component: spamassassin
        AssignedTo: xrh@spamassassin.apache.org
        ReportedBy: upad@nerionics.de


Hello,

I am using SpamAssassin in different versions, for example in 3.2.3 an 3.1.7 in
both version the AWL don't work.

Auto White List is enabled in pre and in local.cf. If I send an email to
arignwj@test.de and then send a email back from arignwj@test.de the AWL do nothing.

I try to find a way to say select this mail as harm.
In earlier version of Spamassassin for example in 3.0.3 the AWL worked correctly.

Any ideas?

Thank you



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee."
9,human,legitimate,legitimate,True,"[SM-DEVEL] SubFolders untranslated

Hi Everybody,
my squirrelmail version is  squirrelmail-1.4.13  i can't translate the
INBOX.Sent, INBOX.Drafts and INBOX.Trash  found the left frame of the main
window.  everything is translated except those words and they are not
included in the squirrelmail.pot also. i have tried to include in my
translation strings still the result is the same. please please help me.

Thanks in advance,

Helen"
